meta_alfabetizacao,num_escolas,total_matriculas_anos_iniciais,total_matriculas_2_ano,total_docentes_anos_iniciais,pct_agua_potavel,pct_energia_rede_publica,pct_esgoto_rede_publica,pct_internet,pct_biblioteca,pct_laboratorio_informatica,pct_quadra_esportes,populacao,pib_ultimo_disponivel
80.0,5,307,55,15,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,4611,201026000
53.68,51,9928,1997,467,1.0,1.0,0.0392156862745097,1.0,0.5098039215686274,0.2549019607843137,0.3725490196078432,169849,5495055000
80.0,47,3832,715,202,1.0,1.0,0.4634146341463414,1.0,0.4146341463414633,0.1463414634146341,0.2439024390243902,80217,1646404000
69.93,6,135,26,19,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,3501,148541000
51.16,62,14702,2810,709,1.0,1.0,0.9166666666666664,1.0,0.0,0.3666666666666667,0.2833333333333333,284274,12084179000
80.0,22,2617,552,119,1.0,1.0,0.2727272727272727,1.0,0.8181818181818181,0.0454545454545454,0.2272727272727272,46427,1205296000
34.46,10,635,146,80,1.0,1.0,0.375,1.0,0.0,0.0,0.0,8016,122926000
55.56,7,1222,251,67,1.0,1.0,0.0,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,16314,771964000
59.72,49,3456,642,390,0.2666666666666666,1.0,0.0888888888888889,1.0,0.0666666666666666,0.0444444444444444,0.2444444444444444,49533,673463000
52.38,8,336,60,19,1.0,1.0,0.5,1.0,0.8333333333333334,0.1666666666666666,0.1666666666666666,8051,100644000
75.18,2,329,57,13,1.0,1.0,0.0,1.0,0.5,0.5,0.5,5281,106099000
72.84,6,437,89,32,1.0,1.0,1.0,1.0,0.0,0.1666666666666666,0.5,8186,1178140000
45.52,443,78706,15446,4010,0.9927884615384616,1.0,0.9855769230769228,1.0,0.1754807692307692,0.0889423076923077,0.3173076923076926,2568928,76698777000
66.59,24,6601,1272,338,1.0,1.0,0.4166666666666666,1.0,0.6666666666666666,0.2916666666666666,0.4583333333333333,92256,8238966000
25.95,8,569,109,30,1.0,1.0,0.5714285714285714,0.8571428571428572,0.2857142857142857,0.1428571428571428,0.1428571428571428,7983,83841000
43.48,27,953,199,36,0.6249999999999999,1.0,0.0,1.0,0.0,0.0,0.0833333333333333,11616,102458000
32.49,10,386,75,27,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,8693,109020000
66.43,18,1490,262,114,0.9411764705882352,1.0,0.8823529411764705,1.0,0.4705882352941176,0.2941176470588235,0.2352941176470588,36109,1857420000
31.26,16,543,99,23,1.0,1.0,0.3333333333333333,1.0,0.25,0.3333333333333333,0.1666666666666666,10504,131975000
60.03,3,198,43,14,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,2463,46686000
80.0,5,141,26,14,1.0,1.0,0.5,0.75,0.75,0.5,0.0,4215,233410000
54.3,9,379,67,43,1.0,1.0,0.0,1.0,0.0,0.0,0.1111111111111111,6233,72738000
61.01,59,1518,269,69,0.9019607843137256,0.7647058823529412,0.0196078431372548,0.4313725490196078,0.1372549019607843,0.0196078431372549,0.0980392156862745,19223,228317000
73.24,26,1155,245,50,1.0,1.0,0.25,0.4,0.15,0.05,0.0499999999999999,16903,497578000
70.6,14,3135,611,163,1.0,1.0,0.0,1.0,0.4285714285714286,0.3571428571428571,0.5714285714285714,62559,2287631000
62.42,3,139,22,6,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1890,29717000
50.63,18,1248,241,96,1.0,1.0,1.0,1.0,0.0666666666666666,0.2666666666666666,0.4666666666666666,28786,1494279000
77.17,5,140,20,10,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2976,113154000
57.26,104,16267,3128,794,1.0,1.0,0.7978723404255318,0.9787234042553192,0.2340425531914893,0.0638297872340425,0.4148936170212766,259167,16568250000
67.84,2,206,44,15,1.0,1.0,1.0,1.0,0.5,0.0,0.5,3532,111015000
52.12,23,2461,461,108,1.0,1.0,0.5238095238095238,1.0,0.238095238095238,0.0952380952380952,0.2857142857142857,36752,529903000
52.45,39,1006,171,109,0.96875,1.0,0.0625,0.84375,0.0,0.0,0.0,17499,174125000
57.56,16,1383,249,78,1.0,1.0,0.6428571428571428,1.0,0.0,0.0,0.5714285714285714,18930,640749000
80.0,6,198,35,11,1.0,1.0,0.4,1.0,0.2,0.0,0.2,2636,44068000
54.47,11,1598,320,115,1.0,1.0,1.0,1.0,0.2727272727272727,0.2727272727272727,0.3636363636363636,29525,788978000
36.28,51,3888,705,182,1.0,1.0,0.2790697674418605,0.9767441860465114,0.441860465116279,0.0930232558139535,0.1395348837209302,86433,2455739000
80.0,5,261,54,22,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,5928,78053000
76.12,12,1698,351,104,1.0,1.0,0.5454545454545454,1.0,0.4545454545454545,0.0909090909090909,0.6363636363636364,26310,1632919000
64.03,3,177,32,13,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3199,77240000
63.3,3,426,71,24,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,7455,307745000
80.0,6,273,61,19,1.0,1.0,0.8,1.0,0.0,0.2,0.2,14756,221368000
45.24,3,197,28,10,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,2809,86672000
70.67,6,674,147,32,1.0,1.0,1.0,1.0,0.1666666666666666,0.0,0.5,11252,831527000
62.75,9,733,142,33,1.0,1.0,0.4444444444444444,1.0,0.1111111111111111,0.0,0.0,14393,198570000
80.0,4,240,51,21,1.0,1.0,0.0,1.0,0.5,0.5,0.75,3716,301834000
73.0,29,2077,443,142,1.0,1.0,0.5599999999999999,1.0,0.1599999999999999,0.1999999999999999,0.5199999999999999,31405,1927945000
59.17,22,1955,368,83,1.0,1.0,0.6666666666666667,1.0,0.0476190476190476,0.2380952380952381,0.1904761904761904,33742,842417000
68.66,3,233,32,17,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,4301,161947000
80.0,5,399,86,44,1.0,1.0,0.0,1.0,0.6,0.0,0.4,6387,323922000
76.7,3,405,81,22,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,7877,291887000
80.0,3,251,41,14,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,4435,65844000
79.9,4,258,41,28,1.0,1.0,0.0,1.0,0.25,0.0,0.5,4170,409019000
72.79,10,565,120,43,1.0,1.0,0.6666666666666667,1.0,0.6666666666666666,0.0,0.2222222222222222,9416,1081678000
80.0,36,4174,878,171,1.0,1.0,0.1111111111111111,1.0,0.2222222222222222,0.4722222222222222,0.3055555555555556,139359,5824472000
76.28,10,440,97,36,1.0,1.0,0.2,1.0,0.8,0.4,0.4,10644,626611000
44.78,6,222,44,19,1.0,1.0,0.0,1.0,0.75,0.0,0.25,2160,165672000
74.67,16,983,168,69,0.9166666666666666,1.0,1.0,1.0,0.8333333333333334,0.5,0.3333333333333333,20566,801810000
79.02,5,479,94,28,1.0,1.0,0.0,1.0,0.6,0.4,0.2,9937,543627000
67.05,6,305,66,22,1.0,1.0,0.5,1.0,0.25,0.0,0.25,5267,124160000
48.92,54,2543,468,109,1.0,1.0,0.4629629629629629,0.9444444444444444,0.1296296296296296,0.1296296296296296,0.074074074074074,56615,1156052000
59.14,78,16136,3228,838,1.0,1.0,1.0,0.9848484848484848,0.0151515151515151,0.1363636363636363,0.5000000000000001,344828,6336695000
68.81,4,567,122,19,1.0,1.0,0.75,1.0,0.5,0.25,0.25,6375,623006000
71.91,23,2972,561,152,1.0,1.0,0.9545454545454546,1.0,0.5909090909090908,0.0454545454545454,0.2727272727272727,41416,1148205000
73.75,3,166,44,13,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,3016,293229000
80.0,11,617,131,43,1.0,1.0,0.25,0.875,0.375,0.0,0.5,10339,141264000
80.0,22,922,190,58,1.0,1.0,0.6818181818181819,1.0,0.0909090909090909,0.3181818181818182,0.4545454545454546,35858,1712990000
77.35,3,352,70,20,1.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5036,350881000
78.4,2,163,25,15,1.0,1.0,1.0,1.0,0.0,0.0,0.5,3000,65323000
57.61,5,461,90,36,1.0,1.0,1.0,1.0,0.2,0.4,0.4,5908,896057000
41.57,38,2741,542,167,1.0,1.0,0.1666666666666666,1.0,0.125,0.0,0.5,47397,863267000
65.93,3,69,17,5,1.0,1.0,0.0,1.0,0.5,0.0,0.0,1585,48373000
63.97,3,133,23,15,1.0,1.0,0.5,1.0,1.0,0.5,0.5,2441,64513000
60.48,5,231,38,15,1.0,1.0,0.0,1.0,0.0,0.4,0.2,3190,48447000
26.93,48,8894,1810,393,1.0,1.0,0.7499999999999999,0.9791666666666664,0.0416666666666666,0.0416666666666666,0.2708333333333333,202450,2852077000
66.76,15,622,138,53,1.0,1.0,0.7857142857142858,1.0,0.2142857142857143,0.2857142857142857,0.2857142857142857,28042,1565743000
38.52,24,1312,266,73,1.0,1.0,0.0,1.0,0.0869565217391304,0.0434782608695652,0.1304347826086956,17984,170117000
80.0,11,684,106,56,1.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.2222222222222222,8563,125613000
80.0,35,1692,298,143,1.0,1.0,0.1935483870967742,1.0,0.032258064516129,0.0967741935483871,0.3870967741935484,34441,381568000
65.13,16,730,157,44,1.0,1.0,0.0625,1.0,0.1875,0.1875,0.3125,21293,1091871000
76.97,24,784,119,38,1.0,1.0,0.0625,1.0,0.25,0.0,0.125,16252,163890000
65.32,11,790,166,54,1.0,1.0,1.0,1.0,0.0,0.6,0.4,14994,512361000
